2484|61|5608|3958|23081
2180|5674|3633|1890|23082
2551|2619|3114|525|23083
4367|3823|1687|706|23084
3449|1993|2896|5283|23085
5305|3219|2694|1341|23086
568|12|4239|5065|23087
583|2495|3781|3068|23088
2557|3389|1026|4737|23089
3064|4659|979|5615|23090
1631|4445|492|5998|23091
2621|2532|704|422|23092
4525|3952|5705|3830|23093
1171|2752|5523|2091|23094
2764|3763|1156|3347|23095
610|4937|415|3167|23096
2327|1794|2257|5743|23097
805|3236|5710|2436|23098
2034|203|2787|4655|23099
3087|3843|5077|1612|23100
1796|5134|5794|2967|23101
1886|5670|5411|4650|23102
3433|567|2350|4395|23103
5857|3117|1563|2536|23104
4911|4172|2279|69|23105
1760|2341|2857|3794|23106
2896|5644|2801|5983|23107
3488|1878|1595|5636|23108
1013|1742|2955|3251|23109
1412|2366|1902|5197|23110
3286|4252|3592|3143|23111
1721|5507|5679|985|23112
3679|2310|1054|5792|23113
4651|4263|3586|1548|23114
4260|388|1883|2100|23115
2618|3831|1736|3631|23116
5573|4691|883|985|23117
1410|3137|182|4696|23118
1741|3774|1839|3462|23119
3634|1870|4447|1313|23120
4180|5853|1105|2831|23121
4469|5044|4731|2729|23122
5784|967|4829|2402|23123
4798|917|386|4371|23124
5608|1621|5708|1370|23125
5110|5890|418|851|23126
4016|2257|4665|1650|23127
4127|3465|3316|2659|23128
3670|4773|5843|2139|23129
4169|4926|4868|3953|23130
5893|3697|708|4691|23131
4614|1446|3414|4575|23132
3067|3122|297|2177|23133
3364|716|3380|1733|23134
3325|2045|3735|1805|23135
5862|1051|4464|3533|23136
177|4307|5672|4698|23137
3234|4541|3004|3479|23138
2590|3712|2523|1557|23139
5158|5937|484|2577|23140
3412|781|4754|776|23141
1497|2486|2861|4823|23142
4883|597|980|4746|23143
2000|5444|2279|2177|23144
4104|2303|876|1338|23145
1196|4232|5169|3787|23146
1944|1692|5696|1454|23147
1630|180|4031|5394|23148
961|3137|170|2811|23149
5623|3032|1986|4506|23150
3981|2966|3604|5981|23151
2762|235|2159|866|23152
2539|3387|2556|3735|23153
1619|1726|1874|3915|23154
3418|1570|5369|5048|23155
2102|3752|4442|3064|23156
889|4965|227|864|23157
2349|2565|5370|330|23158
5883|3327|663|2645|23159
3562|3174|3512|101|23160
561|68|4189|2532|23161
1794|63|799|5565|23162
1634|520|4965|4088|23163
4272|3760|1504|5513|23164
2725|1731|377|5426|23165
4648|100|108|4531|23166
3427|771|1177|989|23167
3946|5041|1443|4859|23168
5461|5632|1744|1608|23169
5695|2543|1173|1681|23170
3416|138|5770|1688|23171
3898|1274|1554|975|23172
3358|1931|401|2006|23173
2383|861|890|162|23174
1633|2419|1152|5931|23175
1460|2595|5142|921|23176
2579|1238|2529|2274|23177
3782|3702|4308|1550|23178
4193|4430|3238|2091|23179
5704|4792|3067|3414|23180
1076|3820|5421|3459|23181
4682|663|3622|667|23182
3082|5126|950|4542|23183
2073|92|5815|4652|23184
1331|2697|1278|5465|23185
751|5938|1015|4944|23186
4368|4605|1036|4073|23187
3750|4103|1839|4826|23188
1923|1612|2637|957|23189
2275|611|1624|5357|23190
89|2574|4251|2162|23191
3019|4067|1166|4350|23192
764|2797|4167|1515|23193
2735|5182|460|1104|23194
4139|1848|5529|1889|23195
5951|1368|715|2226|23196
2981|3705|3536|5256|23197
4668|5160|4966|4758|23198
2087|3217|1272|5106|23199
1284|2791|3808|2400|23200
5588|2327|3916|2323|23201
1509|4728|3427|0|23202
576|3308|1890|879|23203
4677|2957|3105|2010|23204
662|641|1618|5331|23205
154|584|4441|2241|23206
3802|5713|1699|5438|23207
2504|5859|1839|2444|23208
2186|5755|4768|4047|23209
4835|2547|4047|5411|23210
5856|5937|290|4885|23211
3247|3747|1247|3909|23212
4741|2865|3592|4895|23213
3450|2385|1488|1604|23214
2099|3539|1042|4955|23215
3398|3233|1400|5584|23216
3340|520|3983|2175|23217
3067|2030|1586|3275|23218
2320|1876|2512|5567|23219
5976|3759|3828|4717|23220
625|1421|3612|4427|23221
4158|5452|383|609|23222
2991|1425|5565|389|23223
4659|1317|325|2351|23224
2189|4308|4527|5608|23225
690|113|2884|3010|23226
2342|5748|2929|2318|23227
3508|758|1035|4485|23228
2531|4999|2912|689|23229
4451|3295|1299|1442|23230
5072|1216|2183|4083|23231
2885|2860|435|5074|23232
1168|4962|4682|2210|23233
5427|1918|5221|1769|23234
1667|2150|4439|5175|23235
2908|5474|4012|5791|23236
4825|924|481|3276|23237
4571|2132|5070|3995|23238
3348|1253|2079|233|23239
4113|2866|5307|5633|23240
2180|4341|1844|1607|23241
260|1417|3729|1927|23242
3919|2168|1454|1180|23243
1995|5466|971|820|23244
742|1804|4449|5313|23245
3936|3519|3660|1284|23246
5125|91|1869|3590|23247
2957|1528|3576|5489|23248
5870|5772|1449|130|23249
1189|5178|2057|5108|23250
1698|3863|640|4045|23251
3329|1612|5218|4071|23252
3416|4019|3736|1705|23253
1538|1396|2989|1015|23254
1488|5211|4606|4797|23255
739|2534|4287|961|23256
2306|5736|1443|3495|23257
5266|3500|2955|1316|23258
1715|3596|5714|5044|23259
5560|5284|3115|2976|23260
3303|1203|4681|4841|23261
2600|2023|209|4440|23262
1586|5167|3237|2677|23263
1701|1876|3639|4007|23264
1964|5082|1854|1582|23265
2935|4809|3251|4650|23266
2757|2965|4047|2317|23267
2249|1162|5646|5904|23268
2718|4679|5097|5318|23269
702|5306|4110|2640|23270
4473|1347|5318|174|23271
3576|3309|4533|5540|23272
2391|387|1475|5678|23273
5549|4726|4681|2306|23274
1691|2728|4624|4292|23275
4242|4622|4196|960|23276
3301|3293|278|4356|23277
2952|4740|996|1425|23278
440|666|1952|4016|23279
3975|485|3908|719|23280
1225|5383|397|774|23281
4109|5078|3432|152|23282
1806|2408|4444|49|23283
1030|2992|1361|4332|23284
638|1640|2688|3590|23285
732|4036|5367|1172|23286
4703|1319|5188|2678|23287
2157|3097|3749|3734|23288
2480|4147|4508|942|23289
3577|1940|1094|5736|23290
4349|5891|5785|5731|23291
2883|1146|4063|3521|23292
3138|1103|1463|3871|23293
5492|831|5043|4195|23294
2150|4584|1225|4659|23295
2033|4975|2393|4865|23296
3474|1253|5807|1051|23297
3546|902|787|2247|23298
1145|924|1978|4028|23299
2423|42|1902|5913|23300
1497|3365|4136|989|23301
4196|3532|5184|347|23302
2116|762|5358|4149|23303
89|1752|3014|3563|23304
3005|3174|4614|903|23305
4076|5754|3150|5221|23306
678|5129|3601|3453|23307
5523|5503|3367|1020|23308
3221|1503|2010|1417|23309
5035|1546|2116|1503|23310
2660|1475|4|2749|23311
3579|3019|312|936|23312
193|5279|1840|4621|23313
5385|4990|4194|63|23314
4119|2147|3869|3642|23315
2003|1236|5015|5224|23316
3091|1377|641|2479|23317
2923|3110|3982|5936|23318
4585|3987|2685|2516|23319
1358|3350|3452|1903|23320
2981|5644|876|2366|23321
4635|5422|2781|3106|23322
1569|650|1101|3924|23323
2238|116|3148|5330|23324
1493|4142|1809|4768|23325
1252|143|4704|189|23326
4130|1742|2705|5840|23327
5444|509|1743|2425|23328
154|2971|5143|5141|23329
2393|2276|2247|4315|23330
2927|3348|2239|5165|23331
3816|5740|4847|5661|23332
3882|1008|4782|5486|23333
1152|3838|5675|5634|23334
5932|2732|5475|5376|23335
3241|1570|2153|3747|23336
4542|1648|2888|1287|23337
3925|5136|5602|852|23338
2836|2194|369|1005|23339
1934|5569|1018|5816|23340
577|5800|5302|1729|23341
3639|5329|1716|3571|23342
2061|1543|3300|5654|23343
3113|5453|3402|2007|23344
1454|290|3295|5379|23345
5778|3249|231|2967|23346
5443|952|3972|1729|23347
521|4990|1897|1451|23348
5143|1551|3532|2782|23349
880|5248|705|3293|23350
791|4357|2948|4257|23351
4163|350|264|5617|23352
992|3911|4996|771|23353
1161|5579|3738|956|23354
883|1710|2686|1405|23355
1052|4935|3208|195|23356
487|740|3329|1719|23357
341|4035|5013|1484|23358
2744|1961|5741|907|23359
2663|6|524|3655|23360
4269|5520|4426|5430|23361
5099|2164|739|5983|23362
4226|3777|1740|5279|23363
2712|5300|5826|3551|23364
392|3156|5271|733|23365
1543|4284|2218|4287|23366
597|1959|5195|3260|23367
2317|5719|915|587|23368
5592|5342|369|5043|23369
1858|1460|5378|85|23370
5237|1470|5716|2302|23371
770|5542|5853|1163|23372
2698|5476|2248|4593|23373
4112|4466|2881|4709|23374
778|2428|1969|3447|23375
2499|2885|4386|2091|23376
2579|4756|1487|4437|23377
568|865|4874|5806|23378
2688|4590|2460|3458|23379
4485|2665|4973|1535|23380
2142|1222|129|254|23381
40|3362|5316|1170|23382
5790|1285|4618|2289|23383
4522|3004|4733|1101|23384
2112|220|5891|2681|23385
1437|5117|2839|4477|23386
3708|5651|1936|2545|23387
2316|1261|4080|4810|23388
2835|4209|5417|3228|23389
1571|4733|4398|1713|23390
370|3368|4355|4893|23391
725|3088|346|3189|23392
3660|237|222|5449|23393
5355|3061|3927|3415|23394
2712|215|5960|5381|23395
1476|4392|4191|4664|23396
2602|3960|1892|4525|23397
2693|642|591|3064|23398
4363|4946|2309|5088|23399
2386|2655|2629|46|23400
3245|2852|5847|2600|23401
5913|3774|367|2978|23402
3989|679|2359|5818|23403
5071|902|4834|2025|23404
4863|726|903|1908|23405
1720|1494|5324|83|23406
792|1633|5523|3178|23407
4289|2153|3576|1534|23408
5005|3423|4486|5270|23409
1198|4853|2248|5539|23410
5884|4959|5709|4955|23411
214|4543|1333|5077|23412
5621|2236|1337|1694|23413
4082|662|1777|4874|23414
2295|1653|2052|584|23415
4158|5980|2470|3163|23416
3403|956|2785|4601|23417
161|5386|4493|45|23418
4345|4554|5353|4559|23419
3098|686|3988|3071|23420
2922|5326|4765|1004|23421
5988|895|230|2635|23422
2548|2634|3220|706|23423
2614|42|4221|17|23424
999|1006|4971|1512|23425
744|3816|1558|5442|23426
2370|911|4353|5468|23427
1597|2342|2892|4871|23428
2020|1657|227|2360|23429
2552|457|4995|5100|23430
3443|2567|158|57|23431
2610|4731|426|3961|23432
5738|5749|5473|834|23433
3565|1031|276|5936|23434
2294|4630|5756|4243|23435
972|2648|3114|3344|23436
4658|3693|5704|1210|23437
4502|5051|663|1945|23438
1619|1173|2354|4229|23439
5905|3133|2542|5995|23440
2882|2015|829|448|23441
3047|1106|736|5693|23442
5736|844|3937|1060|23443
3845|1403|4404|2503|23444
5097|4108|3713|3599|23445
3511|4728|5897|5130|23446
5902|2603|3711|5807|23447
5736|253|5802|2619|23448
2269|983|3419|5668|23449
2089|4155|5713|1825|23450
4999|3650|2885|2844|23451
5054|1641|5699|4503|23452
101|3765|2454|3613|23453
2493|2703|2743|2747|23454
5307|807|2906|5043|23455
1060|3060|2014|3681|23456
4044|5433|3701|133|23457
3588|3415|2311|2940|23458
1417|5548|136|823|23459
1190|5836|5326|1643|23460
3601|2133|5256|446|23461
4836|2352|3194|4495|23462
3159|100|3539|4571|23463
3513|5905|2605|1557|23464
5339|306|2042|3279|23465
4073|4353|571|5491|23466
3902|708|314|5444|23467
896|5993|1087|4497|23468
2126|344|4943|962|23469
3048|2489|5458|207|23470
2590|3349|5130|455|23471
3606|1735|2012|2945|23472
2394|4054|577|467|23473
2408|1148|5958|662|23474
2208|625|106|3104|23475
618|1545|1953|2744|23476
2241|1249|4058|5289|23477
3738|3868|5848|680|23478
1569|4979|1135|5176|23479
714|3147|2473|3108|23480
1554|3050|3928|3962|23481
4551|4238|4976|1111|23482
4863|5434|4568|5481|23483
979|521|2225|3221|23484
1770|636|2862|5861|23485
4504|2711|541|74|23486
1690|1677|5250|2756|23487
5176|1723|217|730|23488
5126|4145|5044|3677|23489
2383|4372|4788|1247|23490
3806|3708|1080|5138|23491
4230|3306|2711|352|23492
3942|5573|565|2798|23493
2284|1107|2872|4326|23494
3136|2122|1083|2664|23495
4198|1652|3747|3324|23496
149|2791|1353|2532|23497
1164|493|4131|5322|23498
4202|5212|4460|2784|23499
2870|1171|3488|1164|23500
1097|4054|3962|3733|23501
5161|835|2060|2649|23502
3309|3495|5313|1859|23503
5147|3060|5183|5296|23504
204|888|2180|1720|23505
1382|664|1042|5584|23506
5876|5855|2720|3098|23507
1378|208|4262|2827|23508
4262|2576|561|3775|23509
3763|2621|776|1073|23510
468|442|3284|5967|23511
3502|2820|5615|4058|23512
3708|2147|5778|5090|23513
2811|1173|5026|3039|23514
1380|1746|489|3110|23515
2307|4751|5938|921|23516
1680|499|4697|5443|23517
3472|5825|868|4292|23518
267|4153|4259|4122|23519
973|4226|2180|4681|23520
373|2311|4124|3537|23521
3836|3502|576|5216|23522
5601|1066|2678|1908|23523
169|2616|2829|2201|23524
3115|1878|1645|939|23525
1704|2865|5231|1971|23526
1018|3490|93|2343|23527
2068|2626|1377|2442|23528
5289|5853|5979|3125|23529
3355|907|2693|2956|23530
2325|5371|5216|2495|23531
1988|2046|4696|5455|23532
3924|693|395|5980|23533
3559|5626|2304|4929|23534
3469|2397|1625|5537|23535
5375|3354|2331|4664|23536
3207|2662|1789|914|23537
3922|4834|3871|247|23538
4206|3087|3094|546|23539
5485|2143|1|3762|23540
2836|748|3742|747|23541
375|46|29|4196|23542
2796|1654|4085|2523|23543
5008|769|1188|2567|23544
3431|3329|3481|1353|23545
2164|1704|1953|722|23546
5144|5047|1268|4629|23547
1190|1621|2391|4379|23548
2370|486|5478|3097|23549
532|5507|1293|3680|23550
1513|5730|204|873|23551
499|1744|3440|4283|23552
5425|1274|5988|1941|23553
2978|2293|2663|2122|23554
1341|4283|752|2883|23555
5905|3495|1262|2627|23556
3981|741|5724|4866|23557
600|1369|2898|2114|23558
1451|3102|2987|1951|23559
5198|780|586|4624|23560
2054|926|565|5032|23561
3220|3581|1507|4913|23562
1864|2611|1796|2121|23563
106|3411|4748|4440|23564
4504|4472|3306|5456|23565
5841|204|1570|1293|23566
3659|4910|3596|2857|23567
5690|4534|1833|1744|23568
5812|2751|1128|3032|23569
332|2635|2297|2196|23570
5246|4446|4318|5705|23571
1857|3066|4145|713|23572
1891|1803|169|2084|23573
2007|2092|3729|18|23574
1002|1677|3228|692|23575
211|5061|2436|24|23576
1812|3916|3408|2496|23577
904|58|4693|502|23578
4504|3363|207|713|23579
781|4704|1778|2672|23580
507|1947|5109|2867|23581
4391|2838|2885|5393|23582
4516|113|85|4727|23583
5527|2873|5103|1691|23584
1142|2864|4188|2046|23585
2922|3233|2548|1778|23586
596|3108|2491|1729|23587
1812|4621|4402|2672|23588
920|3511|5539|5312|23589
701|2776|4705|5217|23590
3242|5143|4297|2769|23591
2368|3752|4460|3862|23592
968|2648|5908|4242|23593
5881|2809|20|829|23594
5917|2863|2559|2081|23595
1484|1313|4753|2405|23596
5176|4644|2069|5877|23597
1421|1126|5095|4663|23598
269|3744|1784|2990|23599
1496|244|852|2465|23600
3245|1113|707|3478|23601
3922|1080|4308|3839|23602
3943|1219|272|5780|23603
2532|5026|2537|1708|23604
3670|4606|1937|5443|23605
5732|1384|4458|354|23606
5128|242|3344|977|23607
487|4548|3794|4084|23608
5661|4853|1562|3935|23609
5933|222|2126|4229|23610
1793|2399|4009|4325|23611
1777|546|385|5799|23612
5504|2323|5243|5236|23613
4059|3701|5590|3188|23614
3944|3286|4517|4783|23615
2187|2311|3219|2200|23616
1164|5133|136|1450|23617
5356|2614|5679|1149|23618
5013|3688|5827|1142|23619
4586|564|942|4090|23620
3239|185|3678|1299|23621
4238|3621|4839|2534|23622
907|3356|1317|3446|23623
5667|4536|5647|1183|23624
4022|135|2633|3378|23625
2749|2312|4879|1763|23626
352|5058|2905|5290|23627
5623|4199|3732|2862|23628
4384|1411|4513|2975|23629
5032|3352|5509|291|23630
708|1179|4090|727|23631
67|3737|1911|4089|23632
3872|4896|1819|621|23633
1209|699|2736|1913|23634
109|5994|1204|84|23635
4193|4936|3299|2930|23636
699|1812|257|83|23637
5165|5766|727|225|23638
1297|4817|953|1365|23639
2906|3216|5454|778|23640
2464|1274|1751|4025|23641
2325|4840|5939|2786|23642
5186|1495|2871|3379|23643
783|170|661|1483|23644
2334|1270|1918|1851|23645
1037|2645|2077|2334|23646
1814|3382|4051|4720|23647
950|3858|5850|3414|23648
5132|1602|1440|1809|23649
442|1379|4947|5628|23650
3226|1818|3359|4009|23651
2340|4373|5844|4675|23652
5643|1763|878|1032|23653
4760|2955|3719|927|23654
689|2122|5647|1639|23655
5980|5498|5054|5112|23656
1452|846|1273|2246|23657
2577|221|2226|5803|23658
2391|5937|3812|5084|23659
4662|3657|3759|4306|23660
5772|4637|5690|4532|23661
1945|3761|5459|2634|23662
5884|5459|4626|5864|23663
5309|4032|5329|761|23664
4878|602|3007|1455|23665
1175|5585|1258|3919|23666
5522|5422|3003|4185|23667
3079|1114|2843|2851|23668
103|2885|1736|2048|23669
647|1547|5035|531|23670
1006|3661|395|315|23671
1693|76|1428|923|23672
1031|4787|2378|2206|23673
4372|3988|125|4247|23674
3410|3480|2784|842|23675
4594|5627|4045|4698|23676
2864|5781|746|3511|23677
1681|133|4394|3039|23678
3794|5142|3355|5839|23679
5218|5135|762|249|23680
3923|3492|2808|2647|23681
1480|3285|894|4891|23682
766|4030|85|5360|23683
3657|4130|4058|522|23684
4264|4805|4385|5945|23685
5290|2780|2984|3085|23686
1922|691|3276|1140|23687
179|4039|1742|4102|23688
1883|4550|1101|3364|23689
1835|2348|2607|2601|23690
378|2692|1962|4036|23691
822|20|4910|5438|23692
5177|3647|5383|4468|23693
427|2720|1905|2701|23694
3763|5181|3842|3942|23695
3572|5936|2396|5456|23696
4486|3498|3172|321|23697
5846|5779|2923|224|23698
2471|5237|4612|3645|23699
5257|3874|3084|4787|23700
1522|2819|3607|2301|23701
5539|5512|5003|3655|23702
4693|3197|1597|2618|23703
3133|3994|2426|1619|23704
1844|5598|2292|1690|23705
5377|5215|2266|2200|23706
4804|1231|5845|4414|23707
5105|3281|3201|979|23708
101|808|3281|5992|23709
672|2284|3999|5717|23710
5481|5597|2335|2966|23711
3943|4761|4585|139|23712
4711|877|1829|4088|23713
445|4447|640|5249|23714
5678|838|4015|5136|23715
4119|1216|115|4572|23716
2376|3748|4917|3048|23717
384|2916|3118|217|23718
2865|5453|3183|808|23719
4567|1768|1299|3278|23720
2998|3480|1719|3443|23721
1928|2359|3044|1958|23722
3197|1060|1094|1669|23723
2628|1562|241|5357|23724
5662|5158|2757|47|23725
2427|5875|264|5292|23726
5681|3800|453|4248|23727
5920|1752|1878|2918|23728
5233|3597|713|1513|23729
309|4110|3471|3858|23730
5170|4918|5527|2150|23731
832|121|1507|494|23732
5631|4617|541|2058|23733
4492|1158|1703|4173|23734
5310|2156|2773|5230|23735
4260|4652|2149|3845|23736
2601|3214|5358|3262|23737
1324|3182|1121|846|23738
2100|648|2997|2932|23739
769|4856|3426|753|23740
3473|4320|2811|2318|23741
5830|4514|843|5140|23742
1022|3617|4722|5635|23743
2621|1223|3480|5574|23744
4438|3191|2837|5762|23745
373|3958|609|2473|23746
4958|3958|5757|80|23747
2814|3183|833|640|23748
1855|3996|3310|2037|23749
2863|4153|1177|4237|23750
2122|5900|3872|4743|23751
1123|1705|4318|5913|23752
4896|1507|5676|5269|23753
5817|637|2094|4775|23754
4947|1851|5207|2113|23755
5386|392|2753|1594|23756
4389|63|3631|1604|23757
4569|5161|5841|691|23758
5413|3714|5435|888|23759
5419|4105|802|4667|23760
5964|830|4288|5781|23761
1819|734|4556|766|23762
2937|4116|2879|2675|23763
4508|5985|4269|3249|23764
400|2253|4853|4969|23765
1414|4695|13|1179|23766
2761|5800|2067|2532|23767
3905|2869|1199|3869|23768
4051|5839|4002|5870|23769
573|2910|636|3510|23770
1026|3868|185|5887|23771
3853|4807|3136|4605|23772
1060|1990|3927|2826|23773
1037|3940|4357|3798|23774
3740|424|330|1997|23775
3646|1881|218|1697|23776
1720|4220|1568|2293|23777
1130|2556|155|2157|23778
776|692|2396|4981|23779
5499|5532|3587|911|23780
1874|1514|4089|2911|23781
5806|2446|709|3898|23782
3223|1391|5895|869|23783
3624|113|2918|5344|23784
4685|4838|1989|5815|23785
1395|2496|2324|2523|23786
3189|4720|1505|3040|23787
4605|5092|4304|479|23788
958|2393|3391|1116|23789
5192|4452|5014|2767|23790
196|4909|3988|3820|23791
5374|906|3165|4411|23792
5745|5506|4226|1492|23793
2003|903|4015|5544|23794
5975|5520|2584|4580|23795
4964|888|5060|274|23796
3634|2803|1390|2826|23797
1607|404|5945|1803|23798
5665|3933|5624|5391|23799
4839|3141|3802|4936|23800
2999|2381|428|5354|23801
3284|4796|4898|3611|23802
4668|1483|2192|3633|23803
2371|1604|4259|357|23804
4407|5650|3183|14|23805
406|3128|2170|424|23806
1061|2146|5815|253|23807
5639|3970|5189|2638|23808
351|5970|1993|3987|23809
4766|891|1598|3434|23810
2726|4142|1067|5450|23811
5746|5679|5807|4153|23812
5329|2991|4520|87|23813
471|690|511|1885|23814
3188|679|2490|2827|23815
5001|1679|5465|5704|23816
1649|1810|3691|767|23817
2702|5641|4202|5428|23818
4136|5621|5230|3882|23819
5300|5038|2388|4981|23820
2381|908|5069|2852|23821
1950|5932|5089|5138|23822
611|1931|1965|5964|23823
3611|1782|5668|5612|23824
3593|3711|380|647|23825
3705|4934|427|1841|23826
4555|5658|5723|3856|23827
4696|2111|2837|1077|23828
3371|2258|4281|5321|23829
2191|3723|4811|3154|23830
5654|1128|3119|3617|23831
2911|2787|3582|856|23832
499|3962|1855|4204|23833
2896|2634|45|1803|23834
2292|120|5659|1340|23835
2232|2849|2769|5603|23836
5107|1051|5277|1650|23837
5126|4088|4805|4780|23838
5217|1924|2750|2480|23839
5063|332|3688|5914|23840
4646|5895|4470|1894|23841
2529|4867|3697|4822|23842
4988|3709|514|1220|23843
910|3284|1175|369|23844
4687|452|2020|3813|23845
4893|825|2945|4462|23846
3101|47|1294|2516|23847
379|5334|2783|5025|23848
5229|1253|1271|1758|23849
121|4969|932|5461|23850
2678|1447|1033|3940|23851
4731|2208|4309|3770|23852
3013|329|1935|1906|23853
1506|4880|720|4959|23854
4928|2014|1476|5659|23855
1348|4611|5037|577|23856
5864|308|2687|337|23857
5277|3620|5798|2307|23858
5067|831|247|4150|23859
3040|4557|2272|405|23860
5238|4207|2663|745|23861
3439|3383|56|2367|23862
5749|1884|2379|1449|23863
495|1416|2378|360|23864
1724|5065|697|1002|23865
2685|848|3661|2104|23866
1679|4261|606|5071|23867
3170|2878|5476|2408|23868
1085|2139|3505|4525|23869
5874|3562|1244|5623|23870
5446|3623|1424|5942|23871
5391|3802|654|1116|23872
2868|1703|2470|5905|23873
2551|131|2362|4231|23874
4392|2968|3302|1914|23875
5847|3131|4323|1284|23876
5270|1828|5809|5497|23877
5742|1406|5120|5189|23878
5381|897|5483|4773|23879
4699|489|5889|1919|23880
2544|2711|2177|5096|23881
2842|4539|3679|1587|23882
1507|1333|3501|1706|23883
4816|2176|2991|4439|23884
4357|3152|3936|4099|23885
